Jitter_rel,Jitter_abs,Jitter_RAP,Jitter_PPQ,Shim_loc,Shim_dB,Shim_APQ3,Shim_APQ5,HNR05,HNR15,HNR25,HNR35,HNR38,Shi_APQ11,RPDE,DFA,PPE,GNE,MFCC0,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,Delta0,Delta1,Delta2,Delta3,Delta4,Delta5,Delta6,Delta7,Delta8,Delta9,Delta10,Delta11,Delta12,label,filename
0.0034217974133824,2.0916157414019144e-05,0.0019049347936598,0.0018705969906069,0.0533923407750788,0.4390130488908558,0.0287679024780386,0.0360833773982173,17.739365785193154,17.739365785193154,17.739365785193154,17.739365785193154,17.739365785193154,0.0519747647211484,0.3106,0.6136,0.2815,0.918,-369.25803,139.67381,-121.56304,-32.734646,-27.990992,-62.51113,29.061941,14.850039,-37.681053,4.6489224,-0.69111675,-15.460164,13.993452,-0.42829207,-0.572764,0.10338682,0.017344482,-0.08467168,0.018578755,-0.15034011,-0.12239222,0.029044578,-0.022468517,0.031283673,0.056887764,3.2502103e-05,0,AH_678A_2E7AFA48-34C1-4DAD-A73C-95F7ABF6B138.wav
0.0041243974117502,3.1244109318097734e-05,0.0020009686720969,0.0021596685572228,0.0482255419460409,0.4202297272033892,0.0273553101991856,0.031222218166202,17.109777791301468,17.109777791301468,17.109777791301468,17.109777791301468,17.109777791301468,0.0398886192632087,0.3106,0.6136,0.2815,0.918,-313.45905,193.26642,-155.61526,-31.016056,-9.372673,-70.36297,16.230753,-0.7117396,-44.267117,14.953715,1.8165102,-12.947398,20.760794,-0.10502926,-0.8081682,0.27493137,-0.03805664,-0.18436667,0.09378561,-0.097617224,-0.113222055,0.02259517,-0.054567326,0.03013065,0.06675371,-0.043999925,0,AH_064F_7AB034C9-72E4-438B-A9B3-AD7FDA1596C5.wav
0.0081272769737605,6.911675088825376e-05,0.0047628518065515,0.0049296397528436,0.1320254962152476,1.1515325232907372,0.0748771545171465,0.0854205693132519,9.414180985711385,9.414180985711385,9.414180985711385,9.414180985711385,9.414180985711385,0.1035929036449274,0.3106,0.6136,0.2815,0.918,-318.76886,218.64891,-129.87462,-21.217556,-17.263811,-78.1222,27.170006,15.343627,-50.242886,2.4577532,4.3976345,-16.089361,10.798714,-0.24659704,-0.26479656,0.85344625,-0.0173188,-0.17838281,0.25041366,-0.06283411,0.016478883,0.12243952,-0.21398793,-0.066202536,0.023136871,-0.1876211,0,AH_528T_6A746E6E-FB60-4363-842F-A7368A1E5B2C.wav
0.0051781992220355,2.6458866441105494e-05,0.0028692264838929,0.0028157254712186,0.0714745516763161,0.6478383789692845,0.0400977405209285,0.0456160876004385,14.305082053181886,14.305082053181886,14.305082053181886,14.305082053181886,14.305082053181886,0.0514310053691656,0.3106,0.6136,0.2815,0.918,-331.88733,164.20334,-147.76067,-32.893784,-10.400456,-46.537304,37.572636,-1.7241533,-49.75133,15.140778,-4.0459332,-30.094627,7.751342,-0.6794858,-0.7250127,0.9478633,0.14746706,-0.13799974,0.53254664,0.009747528,-0.32318118,0.002714123,-0.042069085,0.0010157482,0.071267106,-0.09552749,0,AH_743R_66BD23F9-D685-4315-86F8-7697B5084F7B.wav
0.0045904712206739,2.3204366720583262e-05,0.0025682773961485,0.0026512653054447,0.0472737064051757,0.4125649155074259,0.0254418758104733,0.0297402357576001,17.053412314108325,17.053412314108325,17.053412314108325,17.053412314108325,17.053412314108325,0.0409787385534809,0.3106,0.6136,0.2815,0.918,-347.37308,167.02142,-134.5913,-13.721321,11.922676,-62.57299,-3.7599714,4.462711,-14.787579,17.374361,-17.800888,-34.36362,8.049441,-0.9169537,0.23859519,0.19945312,0.14031905,-0.09058526,-0.051161893,0.01088361,-0.10820823,0.042321064,0.13893059,-0.013928387,-0.06772546,-0.0077433186,0,AH_473R_E4947FD3-23C1-44F1-BCE4-DC59D8269FDE.wav
0.0055234191840856,4.3775023020963486e-05,0.0026973281920033,0.003190572540317,0.1053714135536999,0.9142065230582944,0.0601653997941779,0.0692844184937901,10.77041459435532,10.77041459435532,10.77041459435532,10.77041459435532,10.77041459435532,0.0780763070760791,0.3106,0.6136,0.2815,0.918,-305.6551,206.75024,-150.84482,-15.504666,1.0665846,-93.66214,-9.520748,5.824852,-44.11991,-13.482351,-15.501504,-10.818741,24.186914,-0.26373252,-0.2558526,-0.12767518,-0.095998205,-0.04368766,-0.046188287,-0.1508851,-0.11492612,-0.066163585,-0.16640057,-0.08891969,0.053090833,0.03969451,0,AH_621N_204CF3E2-1DA0-4908-A47F-78997B1BAFC2.wav
0.0042553240984182,2.288028089021105e-05,0.0025354390505052,0.0025353290855513,0.0498177944143346,0.4377974878108244,0.0278403328664984,0.0314275063730314,18.034747324403018,18.034747324403018,18.034747324403018,18.034747324403018,18.034747324403018,0.0376338737301119,0.3106,0.6136,0.2815,0.918,-314.97995,172.34972,-170.29523,-38.029232,11.57881,-50.233185,15.425909,3.1048782,-40.565758,13.544001,6.7775793,-26.116182,-3.7267995,0.21287456,-0.6139979,0.3048503,0.118655935,0.051738497,0.20364869,-0.14481242,-0.0011960216,0.19065638,-0.1092229,-0.06600829,0.07261439,-0.053279318,0,AH_325A_3EB21DC7-C340-4D0E-AC9E-0EABF217BBEE.wav
0.0111103841221055,5.333137421626245e-05,0.0066980481184733,0.0067141117691769,0.0896873374006927,0.8027526845725983,0.0427242550580044,0.0536931956253664,12.462568554118691,12.462568554118691,12.462568554118691,12.462568554118691,12.462568554118691,0.0755708949186909,0.3106,0.6136,0.2815,0.918,-380.96387,158.44157,-95.71516,31.456354,23.750732,-58.67451,12.605344,-4.3132353,-51.8367,2.6915386,-1.4034175,-18.302572,14.046918,-1.1696482,-0.5810063,0.36350694,-0.11207722,-0.062728874,0.24634351,-0.029950485,0.044258755,0.24660954,0.068782374,0.057722785,0.055370126,-0.047699098,1,AH_545806326-BD0FE665-1AD5-4F55-8342-0FAB8B15680B.wav
0.0045992160342105,4.1231353778864486e-05,0.0021232235664167,0.0026859749319998,0.0794801836793239,0.6863241913891813,0.0427104671288008,0.0522296345683799,13.199187998032622,13.199187998032622,13.199187998032622,13.199187998032622,13.199187998032622,0.0669147337778523,0.3106,0.6136,0.2815,0.918,-344.18555,181.48642,-147.40903,-24.831583,-13.154981,-72.977486,27.125563,12.750797,-50.24853,5.319799,7.351137,-15.309278,10.504176,-0.74133027,-0.05059982,0.07759943,0.06686162,-0.025948158,0.041720904,-0.0011127152,-0.05807003,-0.03215318,-0.057788033,-0.014459165,0.06625512,0.04293799,0,AH_195B_39DA6A45-F4CC-492A-80D4-FB79049ACC22.wav
0.0197988879087458,8.211710654176048e-05,0.0110189734310342,0.0126129958824929,0.1736748391368305,1.5008278661257766,0.092731942460872,0.1089589165358754,7.722742020943475,7.722742020943475,7.722742020943475,7.722742020943475,7.722742020943475,0.140699706258505,0.3106,0.6136,0.2815,0.918,-329.7489,193.96475,-125.83603,-30.879236,-23.487446,-79.16234,10.563196,7.8337913,-35.508915,15.0922165,8.439436,-16.818867,6.4140787,-0.5143953,-0.35119194,0.54336935,0.115173005,-0.13822974,0.014781901,-0.2351895,-0.074621096,0.19600525,-0.013171114,-0.038846042,0.06019141,-0.02019789,0,AH_333L_6C551A6E-CC47-410E-AA49-2DC0A86E6489.wav
